06/01/1999,STO
02/04/1999,STO
05/04/1999,STO
01/05/1999,STO
13/05/1999,STO
24/05/1999,STO
25/06/1999,STO
26/06/1999,STO
01/11/1999,STO
24/12/1999,STO
25/12/1999,STO
26/12/1999,STO
31/12/1999,STO
01/01/2000,STO
06/01/2000,STO
21/04/2000,STO
24/04/2000,STO
01/05/2000,STO
01/06/2000,STO
12/06/2000,STO
23/06/2000,STO
24/06/2000,STO
01/11/2000,STO
24/12/2000,STO
25/12/2000,STO
26/12/2000,STO
31/12/2000,STO
01/01/2001,STO
06/01/2001,STO
13/04/2001,STO
16/04/2001,STO
01/05/2001,STO
24/05/2001,STO
04/06/2001,STO
22/06/2001,STO
23/06/2001,STO
24/12/2001,STO
25/12/2001,STO
26/12/2001,STO
31/12/2001,STO
01/01/2002,STO
06/01/2002,STO
29/03/2002,STO
01/04/2002,STO
01/05/2002,STO
09/05/2002,STO
20/05/2002,STO
21/06/2002,STO
22/06/2002,STO
24/12/2002,STO
25/12/2002,STO
26/12/2002,STO
31/12/2002,STO
01/01/2003,STO
06/01/2003,STO
18/04/2003,STO
21/04/2003,STO
01/05/2003,STO
29/05/2003,STO
09/06/2003,STO
20/06/2003,STO
21/06/2003,STO
01/11/2003,STO
24/12/2003,STO
25/12/2003,STO
26/12/2003,STO
31/12/2003,STO
01/01/2004,STO
06/01/2004,STO
09/04/2004,STO
12/04/2004,STO
01/05/2004,STO
20/05/2004,STO
31/05/2004,STO
19/06/2004,STO
25/06/2004,STO
26/06/2004,STO
01/11/2004,STO
24/12/2004,STO
25/12/2004,STO
26/12/2004,STO
31/12/2004,STO
01/01/2005,STO
06/01/2005,STO
25/03/2005,STO
28/03/2005,STO
01/05/2005,STO
05/05/2005,STO
16/05/2005,STO
24/06/2005,STO
25/06/2005,STO
01/11/2005,STO
24/12/2005,STO
25/12/2005,STO
26/12/2005,STO
01/01/2006,STO
06/01/2006,STO
14/04/2006,STO
17/04/2006,STO
01/05/2006,STO
25/05/2006,STO
05/06/2006,STO
23/06/2006,STO
24/06/2006,STO
24/12/2006,STO
25/12/2006,STO
26/12/2006,STO
01/01/2007,STO
06/01/2007,STO
06/04/2007,STO
09/04/2007,STO
01/05/2007,STO
17/05/2007,STO
28/05/2007,STO
22/06/2007,STO
23/06/2007,STO
24/12/2007,STO
25/12/2007,STO
26/12/2007,STO
01/01/2008,STO
06/01/2008,STO
21/03/2008,STO
24/03/2008,STO
01/05/2008,STO
12/05/2008,STO
20/06/2008,STO
21/06/2008,STO
24/12/2008,STO
25/12/2008,STO
26/12/2008,STO
01/01/2009,STO
06/01/2009,STO
10/04/2009,STO
13/04/2009,STO
01/05/2009,STO
21/05/2009,STO
01/06/2009,STO
19/06/2009,STO
20/06/2009,STO
24/12/2009,STO
25/12/2009,STO
26/12/2009,STO
01/01/2010,STO
06/01/2010,STO
02/04/2010,STO
05/04/2010,STO
01/05/2010,STO
13/05/2010,STO
24/05/2010,STO
19/06/2010,STO
25/06/2010,STO
24/12/2010,STO
25/12/2010,STO
26/12/2010,STO
01/01/2011,STO
06/01/2011,STO
22/04/2011,STO
25/04/2011,STO
01/05/2011,STO
02/06/2011,STO
13/06/2011,STO
24/06/2011,STO
25/06/2011,STO
24/12/2011,STO
25/12/2011,STO
26/12/2011,STO
01/01/2012,STO
06/01/2012,STO
06/04/2012,STO
09/04/2012,STO
01/05/2012,STO
17/05/2012,STO
28/05/2012,STO
22/06/2012,STO
23/06/2012,STO
24/12/2012,STO
25/12/2012,STO
26/12/2012,STO
01/01/2013,STO
06/01/2013,STO
29/03/2013,STO
01/04/2013,STO
01/05/2013,STO
09/05/2013,STO
20/05/2013,STO
21/06/2013,STO
22/06/2013,STO
24/12/2013,STO
25/12/2013,STO
26/12/2013,STO
01/01/2014,STO
06/01/2014,STO
18/04/2014,STO
21/04/2014,STO
01/05/2014,STO
29/05/2014,STO
09/06/2014,STO
20/06/2014,STO
21/06/2014,STO
24/12/2014,STO
25/12/2014,STO
26/12/2014,STO
01/01/2015,STO
06/01/2015,STO
03/04/2015,STO
06/04/2015,STO
01/05/2015,STO
14/05/2015,STO
25/05/2015,STO
19/06/2015,STO
20/06/2015,STO
24/12/2015,STO
25/12/2015,STO
26/12/2015,STO
01/01/2016,STO
06/01/2016,STO
25/03/2016,STO
28/03/2016,STO
01/05/2016,STO
05/05/2016,STO
16/05/2016,STO
24/06/2016,STO
25/06/2016,STO
24/12/2016,STO
25/12/2016,STO
26/12/2016,STO
01/01/2017,STO
06/01/2017,STO
14/04/2017,STO
17/04/2017,STO
01/05/2017,STO
25/05/2017,STO
05/06/2017,STO
23/06/2017,STO
24/06/2017,STO
24/12/2017,STO
25/12/2017,STO
26/12/2017,STO
01/01/2018,STO
06/01/2018,STO
30/03/2018,STO
02/04/2018,STO
01/05/2018,STO
10/05/2018,STO
21/05/2018,STO
22/06/2018,STO
23/06/2018,STO
24/12/2018,STO
25/12/2018,STO
26/12/2018,STO
01/01/2019,STO
06/01/2019,STO
19/04/2019,STO
22/04/2019,STO
01/05/2019,STO
30/05/2019,STO
10/06/2019,STO
21/06/2019,STO
22/06/2019,STO
24/12/2019,STO
25/12/2019,STO
26/12/2019,STO
01/01/2020,STO
06/01/2020,STO
10/04/2020,STO
13/04/2020,STO
01/05/2020,STO
21/05/2020,STO
01/06/2020,STO
19/06/2020,STO
20/06/2020,STO
24/12/2020,STO
25/12/2020,STO
26/12/2020,STO
01/01/2021,STO
06/01/2021,STO
02/04/2021,STO
05/04/2021,STO
01/05/2021,STO
13/05/2021,STO
24/05/2021,STO
19/06/2021,STO
25/06/2021,STO
24/12/2021,STO
25/12/2021,STO
26/12/2021,STO
01/01/2022,STO
06/01/2022,STO
15/04/2022,STO
18/04/2022,STO
01/05/2022,STO
26/05/2022,STO
06/06/2022,STO
24/06/2022,STO
25/06/2022,STO
24/12/2022,STO
25/12/2022,STO
26/12/2022,STO
01/01/2023,STO
06/01/2023,STO
07/04/2023,STO
10/04/2023,STO
01/05/2023,STO
18/05/2023,STO
29/05/2023,STO
23/06/2023,STO
24/06/2023,STO
24/12/2023,STO
25/12/2023,STO
26/12/2023,STO
01/01/2024,STO
06/01/2024,STO
29/03/2024,STO
01/04/2024,STO
01/05/2024,STO
09/05/2024,STO
20/05/2024,STO
21/06/2024,STO
22/06/2024,STO
24/12/2024,STO
25/12/2024,STO
26/12/2024,STO
01/01/2025,STO
06/01/2025,STO
18/04/2025,STO
21/04/2025,STO
01/05/2025,STO
29/05/2025,STO
09/06/2025,STO
20/06/2025,STO
21/06/2025,STO
24/12/2025,STO
25/12/2025,STO
26/12/2025,STO
01/01/2026,STO
06/01/2026,STO
03/04/2026,STO
06/04/2026,STO
01/05/2026,STO
14/05/2026,STO
25/05/2026,STO
19/06/2026,STO
20/06/2026,STO
24/12/2026,STO
25/12/2026,STO
26/12/2026,STO
01/01/2027,STO
06/01/2027,STO
26/03/2027,STO
29/03/2027,STO
01/05/2027,STO
06/05/2027,STO
17/05/2027,STO
19/06/2027,STO
25/06/2027,STO
24/12/2027,STO
25/12/2027,STO
26/12/2027,STO
01/01/2028,STO
06/01/2028,STO
14/04/2028,STO
17/04/2028,STO
01/05/2028,STO
25/05/2028,STO
05/06/2028,STO
23/06/2028,STO
24/06/2028,STO
24/12/2028,STO
25/12/2028,STO
26/12/2028,STO
01/01/2029,STO
06/01/2029,STO
30/03/2029,STO
02/04/2029,STO
01/05/2029,STO
10/05/2029,STO
21/05/2029,STO
22/06/2029,STO
23/06/2029,STO
24/12/2029,STO
25/12/2029,STO
26/12/2029,STO
01/01/2030,STO
06/01/2030,STO
19/04/2030,STO
22/04/2030,STO
01/05/2030,STO
30/05/2030,STO
10/06/2030,STO
21/06/2030,STO
22/06/2030,STO
24/12/2030,STO
25/12/2030,STO
26/12/2030,STO
01/01/2031,STO
06/01/2031,STO
11/04/2031,STO
14/04/2031,STO
01/05/2031,STO
22/05/2031,STO
02/06/2031,STO
20/06/2031,STO
21/06/2031,STO
24/12/2031,STO
25/12/2031,STO
26/12/2031,STO
01/01/2032,STO
06/01/2032,STO
26/03/2032,STO
29/03/2032,STO
01/05/2032,STO
06/05/2032,STO
17/05/2032,STO
19/06/2032,STO
25/06/2032,STO
24/12/2032,STO
25/12/2032,STO
26/12/2032,STO
01/01/2033,STO
06/01/2033,STO
15/04/2033,STO
18/04/2033,STO
01/05/2033,STO
26/05/2033,STO
06/06/2033,STO
24/06/2033,STO
25/06/2033,STO
24/12/2033,STO
25/12/2033,STO
26/12/2033,STO
01/01/2034,STO
06/01/2034,STO
07/04/2034,STO
10/04/2034,STO
01/05/2034,STO
18/05/2034,STO
29/05/2034,STO
23/06/2034,STO
24/06/2034,STO
24/12/2034,STO
25/12/2034,STO
26/12/2034,STO
01/01/2035,STO
06/01/2035,STO
23/03/2035,STO
26/03/2035,STO
01/05/2035,STO
03/05/2035,STO
14/05/2035,STO
22/06/2035,STO
23/06/2035,STO
24/12/2035,STO
25/12/2035,STO
26/12/2035,STO
01/01/2036,STO
06/01/2036,STO
11/04/2036,STO
14/04/2036,STO
01/05/2036,STO
22/05/2036,STO
02/06/2036,STO
20/06/2036,STO
21/06/2036,STO
24/12/2036,STO
25/12/2036,STO
26/12/2036,STO
01/01/2037,STO
06/01/2037,STO
03/04/2037,STO
06/04/2037,STO
01/05/2037,STO
14/05/2037,STO
25/05/2037,STO
19/06/2037,STO
20/06/2037,STO
24/12/2037,STO
25/12/2037,STO
26/12/2037,STO
01/01/2038,STO
06/01/2038,STO
23/04/2038,STO
26/04/2038,STO
01/05/2038,STO
03/06/2038,STO
14/06/2038,STO
19/06/2038,STO
25/06/2038,STO
24/12/2038,STO
25/12/2038,STO
26/12/2038,STO
01/01/2039,STO
06/01/2039,STO
08/04/2039,STO
11/04/2039,STO
01/05/2039,STO
19/05/2039,STO
30/05/2039,STO
24/06/2039,STO
25/06/2039,STO
24/12/2039,STO
25/12/2039,STO
26/12/2039,STO
01/01/2040,STO
06/01/2040,STO
30/03/2040,STO
02/04/2040,STO
01/05/2040,STO
10/05/2040,STO
21/05/2040,STO
22/06/2040,STO
23/06/2040,STO
24/12/2040,STO
25/12/2040,STO
26/12/2040,STO
02/01/1995,SYD
26/01/1995,SYD
14/04/1995,SYD
17/04/1995,SYD
25/04/1995,SYD
12/06/1995,SYD
25/12/1995,SYD
26/12/1995,SYD
01/01/1996,SYD
26/01/1996,SYD
05/04/1996,SYD
08/04/1996,SYD
25/04/1996,SYD
10/06/1996,SYD
05/08/1996,SYD
07/10/1996,SYD
25/12/1996,SYD
26/12/1996,SYD
01/01/1997,SYD
27/01/1997,SYD
28/03/1997,SYD
31/03/1997,SYD
25/04/1997,SYD
09/06/1997,SYD
04/08/1997,SYD
06/10/1997,SYD
25/12/1997,SYD
26/12/1997,SYD
01/01/1998,SYD
26/01/1998,SYD
10/04/1998,SYD
13/04/1998,SYD
25/04/1998,SYD
08/06/1998,SYD
03/08/1998,SYD
05/10/1998,SYD
25/12/1998,SYD
28/12/1998,SYD
01/01/1999,SYD
26/01/1999,SYD
02/04/1999,SYD
05/04/1999,SYD
25/04/1999,SYD
26/04/1999,SYD
14/06/1999,SYD
02/08/1999,SYD
04/10/1999,SYD
27/12/1999,SYD
28/12/1999,SYD
01/01/2000,SYD
03/01/2000,SYD
26/01/2000,SYD
21/04/2000,SYD
24/04/2000,SYD
25/04/2000,SYD
12/06/2000,SYD
07/08/2000,SYD
02/10/2000,SYD
25/12/2000,SYD
26/12/2000,SYD
01/01/2001,SYD
26/01/2001,SYD
13/04/2001,SYD
16/04/2001,SYD
25/04/2001,SYD
11/06/2001,SYD
06/08/2001,SYD
01/10/2001,SYD
25/12/2001,SYD
26/12/2001,SYD
01/01/2002,SYD
28/01/2002,SYD
29/03/2002,SYD
01/04/2002,SYD
25/04/2002,SYD
10/06/2002,SYD
05/08/2002,SYD
07/10/2002,SYD
25/12/2002,SYD
26/12/2002,SYD
01/01/2003,SYD
27/01/2003,SYD
18/04/2003,SYD
21/04/2003,SYD
25/04/2003,SYD
09/06/2003,SYD
04/08/2003,SYD
06/10/2003,SYD
25/12/2003,SYD
26/12/2003,SYD
01/01/2004,SYD
26/01/2004,SYD
09/04/2004,SYD
12/04/2004,SYD
26/04/2004,SYD
14/06/2004,SYD
02/08/2004,SYD
04/10/2004,SYD
25/12/2004,SYD
27/12/2004,SYD
28/12/2004,SYD
03/01/2005,SYD
26/01/2005,SYD
25/03/2005,SYD
28/03/2005,SYD
25/04/2005,SYD
13/06/2005,SYD
01/08/2005,SYD
03/10/2005,SYD
26/12/2005,SYD
27/12/2005,SYD
02/01/2006,SYD
26/01/2006,SYD
14/04/2006,SYD
17/04/2006,SYD
25/04/2006,SYD
12/06/2006,SYD
07/08/2006,SYD
02/10/2006,SYD
25/12/2006,SYD
26/12/2006,SYD
01/01/2007,SYD
26/01/2007,SYD
06/04/2007,SYD
09/04/2007,SYD
25/04/2007,SYD
11/06/2007,SYD
06/08/2007,SYD
01/10/2007,SYD
25/12/2007,SYD
26/12/2007,SYD
01/01/2008,SYD
28/01/2008,SYD
21/03/2008,SYD
24/03/2008,SYD
25/04/2008,SYD
09/06/2008,SYD
04/08/2008,SYD
06/10/2008,SYD
25/12/2008,SYD
26/12/2008,SYD
01/01/2009,SYD
26/01/2009,SYD
10/04/2009,SYD
13/04/2009,SYD
25/04/2009,SYD
08/06/2009,SYD
03/08/2009,SYD
05/10/2009,SYD
25/12/2009,SYD
28/12/2009,SYD
01/01/2010,SYD
26/01/2010,SYD
02/04/2010,SYD
05/04/2010,SYD
26/04/2010,SYD
14/06/2010,SYD
02/08/2010,SYD
04/10/2010,SYD
27/12/2010,SYD
28/12/2010,SYD
03/01/2011,SYD
26/01/2011,SYD
22/04/2011,SYD
25/04/2011,SYD
13/06/2011,SYD
01/08/2011,SYD
03/10/2011,SYD
26/12/2011,SYD
27/12/2011,SYD
02/01/2012,SYD
26/01/2012,SYD
06/04/2012,SYD
09/04/2012,SYD
25/04/2012,SYD
11/06/2012,SYD
06/08/2012,SYD
01/10/2012,SYD
25/12/2012,SYD
26/12/2012,SYD
01/01/2013,SYD
28/01/2013,SYD
29/03/2013,SYD
01/04/2013,SYD
25/04/2013,SYD
10/06/2013,SYD
05/08/2013,SYD
07/10/2013,SYD
25/12/2013,SYD
26/12/2013,SYD
01/01/2014,SYD
27/01/2014,SYD
18/04/2014,SYD
21/04/2014,SYD
25/04/2014,SYD
09/06/2014,SYD
04/08/2014,SYD
06/10/2014,SYD
25/12/2014,SYD
26/12/2014,SYD
01/01/2015,SYD
26/01/2015,SYD
03/04/2015,SYD
06/04/2015,SYD
25/04/2015,SYD
08/06/2015,SYD
03/08/2015,SYD
05/10/2015,SYD
25/12/2015,SYD
28/12/2015,SYD
01/01/2016,SYD
26/01/2016,SYD
25/03/2016,SYD
28/03/2016,SYD
25/04/2016,SYD
13/06/2016,SYD
01/08/2016,SYD
03/10/2016,SYD
26/12/2016,SYD
27/12/2016,SYD
02/01/2017,SYD
26/01/2017,SYD
14/04/2017,SYD
17/04/2017,SYD
25/04/2017,SYD
12/06/2017,SYD
07/08/2017,SYD
02/10/2017,SYD
25/12/2017,SYD
26/12/2017,SYD
01/01/2018,SYD
26/01/2018,SYD
30/03/2018,SYD
02/04/2018,SYD
25/04/2018,SYD
11/06/2018,SYD
06/08/2018,SYD
01/10/2018,SYD
25/12/2018,SYD
26/12/2018,SYD
01/01/2019,SYD
28/01/2019,SYD
19/04/2019,SYD
22/04/2019,SYD
25/04/2019,SYD
10/06/2019,SYD
05/08/2019,SYD
07/10/2019,SYD
25/12/2019,SYD
26/12/2019,SYD
01/01/2020,SYD
27/01/2020,SYD
10/04/2020,SYD
13/04/2020,SYD
25/04/2020,SYD
08/06/2020,SYD
03/08/2020,SYD
05/10/2020,SYD
25/12/2020,SYD
28/12/2020,SYD
01/01/2021,SYD
26/01/2021,SYD
02/04/2021,SYD
05/04/2021,SYD
26/04/2021,SYD
14/06/2021,SYD
02/08/2021,SYD
04/10/2021,SYD
27/12/2021,SYD
28/12/2021,SYD
03/01/2022,SYD
26/01/2022,SYD
15/04/2022,SYD
18/04/2022,SYD
25/04/2022,SYD
13/06/2022,SYD
01/08/2022,SYD
03/10/2022,SYD
26/12/2022,SYD
27/12/2022,SYD
02/01/2023,SYD
26/01/2023,SYD
07/04/2023,SYD
10/04/2023,SYD
25/04/2023,SYD
12/06/2023,SYD
07/08/2023,SYD
02/10/2023,SYD
25/12/2023,SYD
26/12/2023,SYD
01/01/2024,SYD
26/01/2024,SYD
29/03/2024,SYD
01/04/2024,SYD
25/04/2024,SYD
10/06/2024,SYD
05/08/2024,SYD
07/10/2024,SYD
25/12/2024,SYD
26/12/2024,SYD
01/01/2025,SYD
27/01/2025,SYD
18/04/2025,SYD
21/04/2025,SYD
25/04/2025,SYD
09/06/2025,SYD
04/08/2025,SYD
06/10/2025,SYD
25/12/2025,SYD
26/12/2025,SYD
01/01/2026,SYD
26/01/2026,SYD
03/04/2026,SYD
06/04/2026,SYD
25/04/2026,SYD
08/06/2026,SYD
03/08/2026,SYD
05/10/2026,SYD
25/12/2026,SYD
28/12/2026,SYD
01/01/2027,SYD
26/01/2027,SYD
26/03/2027,SYD
29/03/2027,SYD
26/04/2027,SYD
14/06/2027,SYD
02/08/2027,SYD
04/10/2027,SYD
27/12/2027,SYD
28/12/2027,SYD
03/01/2028,SYD
26/01/2028,SYD
14/04/2028,SYD
17/04/2028,SYD
25/04/2028,SYD
12/06/2028,SYD
07/08/2028,SYD
02/10/2028,SYD
25/12/2028,SYD
26/12/2028,SYD
01/01/2029,SYD
26/01/2029,SYD
30/03/2029,SYD
02/04/2029,SYD
25/04/2029,SYD
11/06/2029,SYD
06/08/2029,SYD
01/10/2029,SYD
25/12/2029,SYD
26/12/2029,SYD
01/01/2030,SYD
28/01/2030,SYD
19/04/2030,SYD
22/04/2030,SYD
25/04/2030,SYD
10/06/2030,SYD
05/08/2030,SYD
07/10/2030,SYD
25/12/2030,SYD
26/12/2030,SYD
01/01/2031,SYD
27/01/2031,SYD
11/04/2031,SYD
14/04/2031,SYD
25/04/2031,SYD
09/06/2031,SYD
04/08/2031,SYD
06/10/2031,SYD
25/12/2031,SYD
26/12/2031,SYD
01/01/2032,SYD
26/01/2032,SYD
26/03/2032,SYD
29/03/2032,SYD
26/04/2032,SYD
14/06/2032,SYD
02/08/2032,SYD
04/10/2032,SYD
27/12/2032,SYD
28/12/2032,SYD
03/01/2033,SYD
26/01/2033,SYD
15/04/2033,SYD
18/04/2033,SYD
25/04/2033,SYD
13/06/2033,SYD
01/08/2033,SYD
03/10/2033,SYD
26/12/2033,SYD
27/12/2033,SYD
02/01/2034,SYD
26/01/2034,SYD
07/04/2034,SYD
10/04/2034,SYD
25/04/2034,SYD
12/06/2034,SYD
07/08/2034,SYD
02/10/2034,SYD
25/12/2034,SYD
26/12/2034,SYD
01/01/2035,SYD
26/01/2035,SYD
23/03/2035,SYD
26/03/2035,SYD
25/04/2035,SYD
11/06/2035,SYD
06/08/2035,SYD
01/10/2035,SYD
25/12/2035,SYD
26/12/2035,SYD
01/01/2036,SYD
28/01/2036,SYD
11/04/2036,SYD
14/04/2036,SYD
25/04/2036,SYD
09/06/2036,SYD
04/08/2036,SYD
06/10/2036,SYD
25/12/2036,SYD
26/12/2036,SYD
01/01/2037,SYD
26/01/2037,SYD
03/04/2037,SYD
06/04/2037,SYD
25/04/2037,SYD
08/06/2037,SYD
03/08/2037,SYD
05/10/2037,SYD
25/12/2037,SYD
28/12/2037,SYD
01/01/2038,SYD
26/01/2038,SYD
23/04/2038,SYD
26/04/2038,SYD
14/06/2038,SYD
02/08/2038,SYD
04/10/2038,SYD
27/12/2038,SYD
28/12/2038,SYD
03/01/2039,SYD
26/01/2039,SYD
08/04/2039,SYD
11/04/2039,SYD
25/04/2039,SYD
13/06/2039,SYD
01/08/2039,SYD
03/10/2039,SYD
26/12/2039,SYD
27/12/2039,SYD
02/01/2040,SYD
26/01/2040,SYD
30/03/2040,SYD
02/04/2040,SYD
25/04/2040,SYD
11/06/2040,SYD
06/08/2040,SYD
01/10/2040,SYD
25/12/2040,SYD
26/12/2040,SYD
01/01/1996,TOK
02/01/1996,TOK
03/01/1996,TOK
15/01/1996,TOK
12/02/1996,TOK
20/03/1996,TOK
29/04/1996,TOK
03/05/1996,TOK
06/05/1996,TOK
20/07/1996,TOK
16/09/1996,TOK
23/09/1996,TOK
10/10/1996,TOK
04/11/1996,TOK
23/11/1996,TOK
23/12/1996,TOK
31/12/1996,TOK
01/01/1997,TOK
02/01/1997,TOK
03/01/1997,TOK
15/01/1997,TOK
11/02/1997,TOK
20/03/1997,TOK
29/04/1997,TOK
03/05/1997,TOK
05/05/1997,TOK
21/07/1997,TOK
15/09/1997,TOK
23/09/1997,TOK
10/10/1997,TOK
03/11/1997,TOK
24/11/1997,TOK
23/12/1997,TOK
31/12/1997,TOK
01/01/1998,TOK
02/01/1998,TOK
03/01/1998,TOK
15/01/1998,TOK
11/02/1998,TOK
21/03/1998,TOK
29/04/1998,TOK
03/05/1998,TOK
04/05/1998,TOK
05/05/1998,TOK
20/07/1998,TOK
15/09/1998,TOK
23/09/1998,TOK
10/10/1998,TOK
03/11/1998,TOK
23/11/1998,TOK
23/12/1998,TOK
31/12/1998,TOK
01/01/1999,TOK
02/01/1999,TOK
03/01/1999,TOK
15/01/1999,TOK
11/02/1999,TOK
22/03/1999,TOK
29/04/1999,TOK
03/05/1999,TOK
04/05/1999,TOK
05/05/1999,TOK
20/07/1999,TOK
15/09/1999,TOK
23/09/1999,TOK
11/10/1999,TOK
03/11/1999,TOK
23/11/1999,TOK
23/12/1999,TOK
31/12/1999,TOK
01/01/2000,TOK
02/01/2000,TOK
03/01/2000,TOK
10/01/2000,TOK
11/02/2000,TOK
20/03/2000,TOK
29/04/2000,TOK
03/05/2000,TOK
04/05/2000,TOK
05/05/2000,TOK
20/07/2000,TOK
15/09/2000,TOK
23/09/2000,TOK
09/10/2000,TOK
03/11/2000,TOK
23/11/2000,TOK
23/12/2000,TOK
31/12/2000,TOK
01/01/2001,TOK
02/01/2001,TOK
03/01/2001,TOK
08/01/2001,TOK
12/02/2001,TOK
20/03/2001,TOK
30/04/2001,TOK
03/05/2001,TOK
04/05/2001,TOK
05/05/2001,TOK
20/07/2001,TOK
15/09/2001,TOK
24/09/2001,TOK
08/10/2001,TOK
03/11/2001,TOK
23/11/2001,TOK
24/12/2001,TOK
31/12/2001,TOK
01/01/2002,TOK
02/01/2002,TOK
03/01/2002,TOK
14/01/2002,TOK
11/02/2002,TOK
21/03/2002,TOK
29/04/2002,TOK
03/05/2002,TOK
04/05/2002,TOK
06/05/2002,TOK
20/07/2002,TOK
16/09/2002,TOK
23/09/2002,TOK
14/10/2002,TOK
04/11/2002,TOK
23/11/2002,TOK
23/12/2002,TOK
31/12/2002,TOK
01/01/2003,TOK
02/01/2003,TOK
03/01/2003,TOK
13/01/2003,TOK
11/02/2003,TOK
21/03/2003,TOK
29/04/2003,TOK
03/05/2003,TOK
05/05/2003,TOK
21/07/2003,TOK
15/09/2003,TOK
23/09/2003,TOK
13/10/2003,TOK
03/11/2003,TOK
24/11/2003,TOK
23/12/2003,TOK
31/12/2003,TOK
01/01/2004,TOK
02/01/2004,TOK
03/01/2004,TOK
12/01/2004,TOK
11/02/2004,TOK
20/03/2004,TOK
29/04/2004,TOK
03/05/2004,TOK
04/05/2004,TOK
05/05/2004,TOK
19/07/2004,TOK
20/09/2004,TOK
23/09/2004,TOK
11/10/2004,TOK
03/11/2004,TOK
23/11/2004,TOK
23/12/2004,TOK
31/12/2004,TOK
01/01/2005,TOK
02/01/2005,TOK
03/01/2005,TOK
10/01/2005,TOK
11/02/2005,TOK
21/03/2005,TOK
29/04/2005,TOK
03/05/2005,TOK
04/05/2005,TOK
05/05/2005,TOK
20/07/2005,TOK
15/09/2005,TOK
23/09/2005,TOK
10/10/2005,TOK
03/11/2005,TOK
23/11/2005,TOK
23/12/2005,TOK
31/12/2005,TOK
01/01/2006,TOK
02/01/2006,TOK
03/01/2006,TOK
09/01/2006,TOK
11/02/2006,TOK
21/03/2006,TOK
29/04/2006,TOK
03/05/2006,TOK
04/05/2006,TOK
05/05/2006,TOK
20/07/2006,TOK
15/09/2006,TOK
23/09/2006,TOK
09/10/2006,TOK
03/11/2006,TOK
23/11/2006,TOK
23/12/2006,TOK
31/12/2006,TOK
01/01/2007,TOK
02/01/2007,TOK
03/01/2007,TOK
08/01/2007,TOK
12/02/2007,TOK
21/03/2007,TOK
30/04/2007,TOK
03/05/2007,TOK
04/05/2007,TOK
05/05/2007,TOK
20/07/2007,TOK
15/09/2007,TOK
24/09/2007,TOK
08/10/2007,TOK
03/11/2007,TOK
23/11/2007,TOK
24/12/2007,TOK
31/12/2007,TOK
01/01/2008,TOK
02/01/2008,TOK
03/01/2008,TOK
14/01/2008,TOK
11/02/2008,TOK
20/03/2008,TOK
29/04/2008,TOK
03/05/2008,TOK
05/05/2008,TOK
21/07/2008,TOK
15/09/2008,TOK
23/09/2008,TOK
13/10/2008,TOK
03/11/2008,TOK
24/11/2008,TOK
23/12/2008,TOK
31/12/2008,TOK
01/01/2009,TOK
02/01/2009,TOK
03/01/2009,TOK
12/01/2009,TOK
11/02/2009,TOK
20/03/2009,TOK
29/04/2009,TOK
03/05/2009,TOK
04/05/2009,TOK
05/05/2009,TOK
20/07/2009,TOK
15/09/2009,TOK
23/09/2009,TOK
12/10/2009,TOK
03/11/2009,TOK
23/11/2009,TOK
23/12/2009,TOK
31/12/2009,TOK
01/01/2010,TOK
02/01/2010,TOK
03/01/2010,TOK
11/01/2010,TOK
11/02/2010,TOK
22/03/2010,TOK
29/04/2010,TOK
03/05/2010,TOK
04/05/2010,TOK
05/05/2010,TOK
20/07/2010,TOK
15/09/2010,TOK
23/09/2010,TOK
11/10/2010,TOK
03/11/2010,TOK
23/11/2010,TOK
23/12/2010,TOK
31/12/2010,TOK
01/01/2011,TOK
02/01/2011,TOK
03/01/2011,TOK
10/01/2011,TOK
11/02/2011,TOK
21/03/2011,TOK
29/04/2011,TOK
03/05/2011,TOK
04/05/2011,TOK
05/05/2011,TOK
20/07/2011,TOK
15/09/2011,TOK
23/09/2011,TOK
10/10/2011,TOK
03/11/2011,TOK
23/11/2011,TOK
23/12/2011,TOK
31/12/2011,TOK
01/01/2012,TOK
02/01/2012,TOK
03/01/2012,TOK
09/01/2012,TOK
11/02/2012,TOK
20/03/2012,TOK
30/04/2012,TOK
03/05/2012,TOK
04/05/2012,TOK
05/05/2012,TOK
20/07/2012,TOK
15/09/2012,TOK
24/09/2012,TOK
08/10/2012,TOK
03/11/2012,TOK
23/11/2012,TOK
24/12/2012,TOK
31/12/2012,TOK
01/01/2013,TOK
02/01/2013,TOK
03/01/2013,TOK
14/01/2013,TOK
11/02/2013,TOK
20/03/2013,TOK
29/04/2013,TOK
03/05/2013,TOK
06/05/2013,TOK
20/07/2013,TOK
16/09/2013,TOK
23/09/2013,TOK
14/10/2013,TOK
04/11/2013,TOK
23/11/2013,TOK
23/12/2013,TOK
31/12/2013,TOK
01/01/2014,TOK
02/01/2014,TOK
03/01/2014,TOK
13/01/2014,TOK
11/02/2014,TOK
21/03/2014,TOK
29/04/2014,TOK
03/05/2014,TOK
05/05/2014,TOK
21/07/2014,TOK
15/09/2014,TOK
23/09/2014,TOK
13/10/2014,TOK
03/11/2014,TOK
24/11/2014,TOK
23/12/2014,TOK
31/12/2014,TOK
01/01/2015,TOK
02/01/2015,TOK
03/01/2015,TOK
12/01/2015,TOK
11/02/2015,TOK
21/03/2015,TOK
29/04/2015,TOK
03/05/2015,TOK
04/05/2015,TOK
05/05/2015,TOK
